"","1"
"V3650",0
"V3651",0
"V3652",0
"V3653",0
"V3654",0
"V3655",0.000442432284817537
"V3656",0
"V3657",0
"V3658",0
"V3659",0
"V3660",0
"V3661",0
"V3662",0
"V3663",6.42482187212727e-05
"V3664",0
"V3665",0
"V3666",0
"V3667",0
"V3668",0
"V3669",0
"V3670",0
"V3671",0
"V3672",0
"V3673",0
"V3674",-0.000160913332016774
"V3675",0
"V3676",0
"V3677",0
"V3678",0.000184030257174477
"V3679",0
"V3680",0.000240815499981396
"V3681",0
"V3682",0
"V3683",0
"V3684",0
"V3685",0
"V3686",0
"V3687",0
"V3688",0
"V3689",0
"V3690",0
"V3691",0
"V3692",0
"V3693",0
"V3694",0
"V3695",0
"V3696",0
"V3697",0
"V3698",0
"V3699",0
"V3700",0
"V3701",0
"V3702",0
"V3703",0
"V3704",0
"V3705",9.77165764576372e-05
"V3706",0
"V3707",0
"V3708",0
"V3709",0
"V3710",0
"V3711",0
"V3712",0
"V3713",0.000177306360459741
"V3714",0
"V3715",0
"V3716",0
"V3717",0
"V3718",0
"V3719",0
"V3720",0
"V3721",0
"V3722",0
"V3723",0
"V3724",0
"V3725",0
"V3726",0
"V3727",0.000333354833940779
"V3728",0
"V3729",-0.000324492036898896
"V3730",0
"V3731",0
"V3732",0
"V3733",0
"V3734",0
"V3735",0
"V3736",0
"V3737",0
"V3738",0.000725935937324623
"V3739",0
"V3740",0
"V3741",0
"V3742",0
"V3743",0
"V3744",0
"V3745",0
"V3746",0
"V3747",0
"V3748",0
"V3749",0
"V3750",0
"V3751",0
"V3752",0
"V3753",0
"V3754",0
"V3755",0
"V3756",0
"V3757",0
"V3758",0
"V3759",0
"V3760",0
"V3761",0
"V3762",0
"V3763",0
"V3764",0
"V3765",0
"V3766",0
"V3767",0
"V3768",0
"V3769",0
"V3770",0
"V3771",0
"V3772",0
"V3773",0
"V3774",0
"V3775",-0.0002174034063244
"V3776",0
"V3777",0
"V3778",0
"V3779",0
"V3780",0
"V3781",0
"V3782",0
"V3783",0
"V3784",0
"V3785",0
"V3786",0
"V3787",-0.000639073961244486
"V3788",0
"V3789",0
"V3790",0
"V3791",0
"V3792",0
"V3793",0
"V3794",0
"V3795",-0.000172226347436308
"V3796",0
"V3797",0
"V3798",0
"V3799",0
"V3800",0
"V3801",0
"V3802",0
"V3803",0
"V3804",0
"V3805",0
"V3806",0
"V3807",0
"V3808",0
"V3809",0
"V3810",0
"V3811",0
"V3812",0
"V3813",2.84016855434449e-05
"V3814",0
"V3815",0
"V3816",0
"V3817",0
"V3818",0
"V3819",0
"V3820",0
"V3821",0
"V3822",0
"V3823",0
"V3824",0
"V3825",0
"V3826",0
"V3827",0
"V3828",0
"V3829",0
"V3830",0
"V3831",0
"V3832",0
"V3833",0
"V3834",0
"V3835",0.000359147676552176
"V3836",0
"V3837",0
"V3838",0
"V3839",0
"V3840",0
"V3841",0
"V3842",0
"V3843",0
"V3844",0
"V3845",0
"V3846",0
"V3847",0
"V3848",0
"V3849",0.000265782345752419
"V3850",0
"V3851",0
"V3852",0
"V3853",0
"V3854",0
"V3855",0
"V3856",0
"V3857",0
"V3858",0
"V3859",0
"V3860",0.000375204050035941
"V3861",0
"V3862",0
"V3863",0
"V3864",0
"V3865",0
"V3866",0
"V3867",0
"V3868",0
"V3869",0
"V3870",0
"V3871",0
"V3872",0
"V3873",0
"V3874",0
"V3875",0
"V3876",0
"V3877",0
"V3878",0
"V3879",0
"V3880",0
"V3881",0
"V3882",0
"V3883",0
"V3884",0
"V3885",-0.000287972356051455
"V3886",0
"V3887",0
"V3888",-0.000122906072058061
"V3889",0
"V3890",0
"V3891",0
"V3892",0
"V3893",1.02570771068612e-05
"V3894",0
"V3895",0
"V3896",-0.000141210017980254
"V3897",-0.000165189173699774
"V3898",0
"V3899",0.000128615136067396
"V3900",8.11522656673982e-05
"V3901",0
"V3902",0
"V3903",0.000283375690495417
"V3904",0
"V3905",0
"V3906",0
"V3907",0
"V3908",0
"V3909",0
"V3910",0
"V3911",0
"V3912",0
"V3913",0
"V3914",0
"V3915",-0.000436638447869209
"V3916",0.0006858018262696
"V3917",0
"V3918",0
"V3919",0
"V3920",0
"V3921",0
"V3922",-0.00042212181963841
"V3923",0
"V3924",0
"V3925",0
"V3926",0
"V3927",0
"V3928",0
"V3929",0
"V3930",0
"V3931",0
"V3932",0
"V3933",0
"V3934",0
"V3935",0
"V3936",0
"V3937",0
"V3938",0
"V3939",0
"V3940",-8.71492934258393e-05
"V3941",-3.92290059087505e-05
"V3942",0
"V3943",0
"V3944",0
"V3945",0
"V3946",0
"V3947",0
"V3948",0
"V3949",0
"V3950",0
"V3951",0
"V3952",0
"V3953",0
"V3954",0
"V3955",0
"V3956",0
"V3957",0
"V3958",0
"V3959",0
"V3960",0
"V3961",-9.94716406516645e-05
"V3962",0
"V3963",0
"V3964",0
"V3965",0
"V3966",0
"V3967",0
"V3968",0
"V3969",0
"V3970",0
"V3971",-2.3386465119003e-05
"V3972",0
"V3973",0
"V3974",0
"V3975",0
"V3976",0
"V3977",0
"V3978",0
"V3979",0
"V3980",0
"V3981",0
"V3982",0
"V3983",0
"V3984",0
"V3985",0
"V3986",0
"V3987",0
"V3988",0
"V3989",0
"V3990",0
"V3991",0
"V3992",0
"V3993",-0.00162905082106674
"V3994",0
"V3995",0
"V3996",0
"V3997",0
"V3998",0
"V3999",0
"V4000",0
"V4001",0
"V4002",0
"V4003",0
"V4004",0
"V4005",0
"V4006",0
"V4007",0
"V4008",0
"V4009",0
"V4010",0
"V4011",0
"V4012",0
"V4013",0
"V4014",0
"V4015",0
"V4016",0
"V4017",0
"V4018",0
"V4019",0
"V4020",0
"V4021",0
"V4022",0
"V4023",9.5749217275751e-05
"V4024",0
"V4025",0
"V4026",0
"V4027",0
"V4028",0
"V4029",0.00032914598036271
"V4030",0.000315251490830177
"V4031",0.0001051571353247
"V4032",0
"V4033",0
"V4034",0.000197898458562869
"V4035",0
"V4036",0
"V4037",0
"V4038",0
"V4039",0
"V4040",0
"V4041",0.000225940913389992
"V4042",0
"V4043",-0.000234439411587423
"V4044",0
"V4045",0
"V4046",0
"V4047",0
"V4048",0
"V4049",0
"V4050",0
"V4051",0
"V4052",0
"V4053",2.58581094623908e-05
"V4054",0
"V4055",0
"V4056",0
"V4057",0
"V4058",0
"V4059",-7.81574968173286e-06
"V4060",0
"V4061",0
"V4062",0
"V4063",0
"V4064",0
"V4065",-7.30536567973501e-05
"V4066",0
"V4067",0
"V4068",0
"V4069",0
"V4070",0
"V4071",0
"V4072",0
"V4073",0
"V4074",0
"V4075",0
"V4076",0
"V4077",0
"V4078",0
"V4079",0
"V4080",0
"V4081",0
"V4082",0
"V4083",0
"V4084",0
"V4085",0
"V4086",0
"V4087",0
"V4088",0
"V4089",0
"V4090",0
"V4091",0
"V4092",0
"V4093",0
"V4094",0
"V4095",0.000557758432994161
"V4096",-0.000213485833760826
"V4097",0
"V4098",0
"V4099",0
"V4100",-0.000249009767168578
"V4101",0
"V4102",0
"V4103",0
"V4104",0
"V4105",0
"V4106",0
"V4107",0
"V4108",0
"V4109",0
"V4110",0
"V4111",0
"V4112",0
"V4113",0
"V4114",0
"V4115",0
"V4116",0
"V4117",-0.000232661300002996
"V4118",0
"V4119",0
"V4120",0
"V4121",0
"V4122",0
"V4123",0
"V4124",0
"V4125",0
"V4126",0
"V4127",0
"V4128",0
"V4129",0
"V4130",0
"V4131",0
"V4132",0
"V4133",0
"V4134",0
"V4135",0
"V4136",0
"V4137",0
"V4138",0
"V4139",0
"V4140",0.000284236266604119
"V4141",0
"V4142",0
"V4143",0
"V4144",0
"V4145",0
"V4146",0
"V4147",0
"V4148",0
"V4149",0
"V4150",0.000392509232265077
"V4151",0
"V4152",0
"V4153",0
"V4154",0
"V4155",-0.000636565442640562
"V4156",0
"V4157",0
"V4158",0
"V4159",3.91578464309937e-05
"V4160",0
"V4161",0
"V4162",0
"V4163",0
"V4164",0
"V4165",0
"V4166",0
"V4167",0
"V4168",0
"V4169",0
"V4170",0
"V4171",0
"V4172",0
"V4173",0
"V4174",0.000178883644015029
"V4175",0
"V4176",0
"V4177",0
"V4178",-0.00020164369956357
"V4179",0
"V4180",0
"V4181",0
"V4182",0
"V4183",0
"V4184",0
"V4185",0
"V4186",0
"V4187",0
"V4188",0
"V4189",0
"V4190",0
"V4191",0
"V4192",0
"V4193",0
"V4194",0
"V4195",0
"V4196",0
"V4197",0
"V4198",0
"V4199",0
"V4200",0
"V4201",0
"V4202",0
"V4203",0
"V4204",0.000225044387540943
"V4205",0
"V4206",0
"V4207",0
"V4208",0
"V4209",0
"V4210",0
"V4211",0
"V4212",0
"V4213",0
"V4214",0
"V4215",0.00029085248036092
"V4216",0
"V4217",0.000110409134116764
"V4218",0
"V4219",0
"V4220",0
"V4221",0
"V4222",0
"V4223",-0.000319777217591822
"V4224",0
"V4225",0
"V4226",0
"V4227",0
"V4228",0
"V4229",0
"V4230",0
"V4231",0
"V4232",0
"V4233",0.000176019266131628
"V4234",0
"V4235",0
"V4236",0
"V4237",0
"V4238",0
"V4239",0
"V4240",0
"V4241",0
"V4242",0
"V4243",0
"V4244",0
"V4245",0
"V4246",0
"V4247",0
"V4248",0
"V4249",0
"V4250",0
"V4251",-0.000361552628358605
"V4252",0
"V4253",0
"V4254",0
"V4255",0
"V4256",0
"V4257",0
"V4258",0
"V4259",0
"V4260",0
"V4261",0
"V4262",0
"V4263",0
"V4264",0
"V4265",0
"V4266",0
"V4267",0
"V4268",0
"V4269",4.16022473690055e-05
"V4270",0.000467137072891007
"V4271",-0.000148916155329064
"V4272",0
"V4273",0
"V4274",0
"V4275",0
"V4276",0
"V4277",-0.000429067931610474
"V4278",0.000415906486250925
"V4279",0
"V4280",0
"V4281",0
"V4282",0
"V4283",0
"V4284",0
"V4285",0
"V4286",0
"V4287",-0.000256847994599619
"V4288",-0.000112985283188891
"V4289",0
"V4290",0
"V4291",0
"V4292",0
"V4293",0
"V4294",0
"V4295",-6.80408303505591e-05
"V4296",0
"V4297",0
"V4298",0
"V4299",0
"V4300",-0.000369755886999892
"V4301",0
"V4302",0
"V4303",0
"V4304",0
"V4305",0
"V4306",0
"V4307",0
"V4308",0
"V4309",0
"V4310",0
"V4311",0
"V4312",0
"V4313",0
"V4314",0
"V4315",0
"V4316",0
"V4317",0
"V4318",0
"V4319",0
"V4320",0
"V4321",0
"V4322",0
"V4323",0
"V4324",9.38402014236543e-05
"V4325",0.000445878750995534
"V4326",0
"V4327",0
"V4328",0
"V4329",0
"V4330",0
"V4331",0
"V4332",0.00021127070444719
"V4333",0
"V4334",0
"V4335",0
"V4336",0
"V4337",0
"V4338",4.00057222612759e-05
"V4339",0
"V4340",-0.000463772948973433
"V4341",0
"V4342",0
"V4343",0
"V4344",0
"V4345",0
"V4346",0
"V4347",0
"V4348",0
"V4349",0
"V4350",0
"V4351",0
"V4352",0
"V4353",0
"V4354",0
"V4355",0
"V4356",0
"V4357",0
"V4358",0
"V4359",0
"V4360",0.000110124979306996
"V4361",0
"V4362",0
"V4363",0
"V4364",0
"V4365",0
"V4366",0
"V4367",0
"V4368",0
"V4369",-0.000239633669361015
"V4370",0
"V4371",0
"V4372",0
"V4373",-0.000101304133975404
"V4374",0
"V4375",0
"V4376",0
"V4377",0
"V4378",0
"V4379",0
"V4380",0
"V4381",0
"V4382",0
"V4383",0
"V4384",0
"V4385",0
"V4386",0
"V4387",0
"V4388",0.00051535916559907
"V4389",0
"V4390",0
"V4391",0
"V4392",0
"V4393",0.000120529092007986
"V4394",0
"V4395",0
"V4396",0
"V4397",0
"V4398",0
"V4399",0
"V4400",0
"V4401",0
"V4402",0
"V4403",0
"V4404",0
"V4405",0
"V4406",0
"V4407",0
"V4408",0
"V4409",0
"V4410",0
"V4411",0
"V4412",0
"V4413",0
"V4414",0
"V4415",0
"V4416",0
"V4417",0
"V4418",0
"V4419",-0.000217527206355899
"V4420",0
"V4421",0
"V4422",0
"V4423",0
"V4424",0
"V4425",0
"V4426",0
"V4427",0
"V4428",0
"V4429",0
"V4430",0
"V4431",0
"V4432",0
"V4433",0.000457555811035487
"V4434",0
"V4435",0
"V4436",0
"V4437",0
"V4438",0
"V4439",0
"V4440",0
"V4441",0
"V4442",-0.000519588299538477
"V4443",0
"V4444",0
"V4445",0
"V4446",0
"V4447",0
"V4448",0
"V4449",0
"V4450",0
"V4451",0
"V4452",0
"V4453",0
"V4454",0
"V4455",0
"V4456",2.82248191231189e-05
"V4457",0
"V4458",0
"V4459",0
"V4460",0
"V4461",0
"V4462",0
"V4463",0
"V4464",0
"V4465",0
"V4466",0
"V4467",0
"V4468",0
"V4469",0
"V4470",0
"V4471",0.000274887044595655
"V4472",0
"V4473",0
"V4474",0
"V4475",0
"V4476",0
"V4477",0
"V4478",0
"V4479",0
"V4480",0
"V4481",0
"V4482",0
"V4483",0
"V4484",0
"V4485",0
"V4486",0
"V4487",0
"V4488",0
"V4489",0
"V4490",0.000280691266150245
"V4491",0
"V4492",0
"V4493",0
"V4494",-1.18408544933233e-05
"V4495",0
"V4496",1.85662087225229e-05
"V4497",0.000828829535955333
"V4498",0
"V4499",0
"V4500",0
"V4501",0
"V4502",-0.000233773134494058
"V4503",0
"V4504",0
"V4505",0
"V4506",0
"V4507",0
"V4508",0
"V4509",0
"V4510",0
"V4511",0.000358897959050455
"V4512",0
"V4513",-8.92421340578245e-05
"V4514",0
"V4515",0
"V4516",0.000223068558707365
"V4517",0
"V4518",0
"V4519",0
"V4520",0
"V4521",0
"V4522",0
"V4523",0
"V4524",0
"V4525",0
"V4526",0
"V4527",0
"V4528",-0.000106693449223642
"V4529",0
"V4530",0
"V4531",0
"V4532",0
"V4533",0
"V4534",0
"V4535",0
"V4536",0
"V4537",0
"V4538",0
"V4539",0
"V4540",0
"V4541",0
"V4542",0
"V4543",0
"V4544",0
"V4545",0
"V4546",0
"V4547",0.000611211108732092
"V4548",0
"V4549",0
"V4550",0
"V4551",0
"V4552",0
"V4553",0
"V4554",0
"V4555",0
"V4556",0
"V4557",0
"V4558",0
"V4559",0
"V4560",0
"V4561",0
"V4562",0
"V4563",0.000705071623226497
"V4564",0
"V4565",0
"V4566",-0.000472081652242274
"V4567",0
"V4568",0
"V4569",0
"V4570",0
"V4571",0
"V4572",0
"V4573",0
"V4574",0
"V4575",0
"V4576",0
"V4577",0
"V4578",0
"V4579",0
"V4580",0
"V4581",0
"V4582",0
"V4583",0
"V4584",0
"V4585",0
"V4586",0
"V4587",0
"V4588",0
"V4589",0
"V4590",0
"V4591",0
"V4592",0
"V4593",0
"V4594",0
"V4595",0
"V4596",-0.000130668552183573
"V4597",0
"V4598",0
"V4599",0
"V4600",0
"V4601",0
"V4602",0
"V4603",0
"V4604",0
"V4605",0
"V4606",0
"V4607",0
"V4608",0
"V4609",0.000421359513264622
"V4610",0
"V4611",0
"V4612",0
"V4613",0
"V4614",0
"V4615",0
"V4616",0.000453192868166404
"V4617",0.000291990602644033
"V4618",0
"V4619",0.000271319455207754
"V4620",0
"V4621",0
"V4622",0
"V4623",0
"V4624",0.000309028673607825
"V4625",0
"V4626",0
"V4627",0
"V4628",0
"V4629",0
"V4630",0
"V4631",0
"V4632",0
"V4633",0
"V4634",0
"V4635",0
"V4636",0
"V4637",0
"V4638",0
"V4639",0
"V4640",0.000181978185065738
"V4641",0
"V4642",0
"V4643",0
"V4644",0
"V4645",0
"V4646",0
"V4647",0
"V4648",0
"V4649",0
"V4650",0
"V4651",0
"V4652",0
"V4653",0
"V4654",0
"V4655",0
"V4656",0
"V4657",0
"V4658",0
"V4659",0
"V4660",0
"V4661",0
"V4662",0
"V4663",0
"V4664",0
"V4665",0
"V4666",0
"V4667",0
"V4668",0
"V4669",0
"V4670",0
"V4671",0
"V4672",0
"V4673",0
"V4674",0
"V4675",0
"V4676",0
"V4677",0.000269043029693549
"V4678",0
"V4679",0.000300291436487605
"V4680",0
"V4681",0.00026111782025045
"V4682",0.000117466526933505
"V4683",0
"V4684",-0.000722952058774831
"V4685",0
"V4686",0
"V4687",0
"V4688",0
"V4689",0
"V4690",0
"V4691",0
"V4692",0
"V4693",0
"V4694",0.000258621758823789
"V4695",0.000137450469190037
"V4696",0
"V4697",0
"V4698",0
"V4699",0
"V4700",0
"V4701",0
"V4702",0
"V4703",0
"V4704",0
"V4705",0
"V4706",0
"V4707",0
"V4708",0
"V4709",0
"V4710",0
"V4711",0
"V4712",0
"V4713",0
"V4714",0
"V4715",0
"V4716",0
"V4717",0
"V4718",0
"V4719",0
"V4720",0
"V4721",0
"V4722",0
"V4723",0
"V4724",0
"V4725",0
"V4726",0
"V4727",0
"V4728",0
"V4729",0
"V4730",0
"V4731",0.00031788745466829
"V4732",-0.000116463244515127
"V4733",0
"V4734",0
"V4735",-0.00024219001628356
"V4736",0
"V4737",0
"V4738",0
"V4739",0
"V4740",0
"V4741",0
"V4742",0
"V4743",0.000561991396444442
"V4744",0
"V4745",0
"V4746",0
"V4747",0
"V4748",0
"V4749",0
"V4750",0
"V4751",0
"V4752",0.000206977659107592
"V4753",0
"V4754",0
"V4755",0
"V4756",0
"V4757",0.000161553057573421
"V4758",0
"V4759",0
"V4760",0
"V4761",0.000655322883839078
"V4762",0
"V4763",0
"V4764",0
"V4765",0
"V4766",0
"V4767",0
"V4768",0
"V4769",0
"V4770",0
"V4771",0
"V4772",0
"V4773",0
"V4774",0
"V4775",0
"V4776",0
"V4777",0
"V4778",0
"V4779",0
"V4780",0
"V4781",0
"V4782",0
"V4783",0
"V4784",0
"V4785",0
"V4786",0
"V4787",0
"V4788",0
"V4789",0.000126661299988085
"V4790",0
"V4791",0
"V4792",0
"V4793",0
"V4794",-7.7452468175342e-06
"V4795",0
"V4796",0
"V4797",0
"V4798",0
"V4799",0
"V4800",0
"V4801",0
"V4802",0
"V4803",0
"V4804",0
"V4805",0
"V4806",0
"V4807",0
"V4808",0.000284070774366277
"V4809",0
"V4810",0
"V4811",6.79162357653717e-05
"V4812",0
"V4813",-0.000159036476136812
"V4814",0
"V4815",0
"V4816",0
"V4817",0
"V4818",0
"V4819",-0.000643100622640649
"V4820",0
"V4821",0
"V4822",0
"V4823",0
"V4824",0
"V4825",0
"V4826",0
"V4827",0
"V4828",0
"V4829",0
"V4830",0
"V4831",0
"V4832",-0.000307090414955277
"V4833",0
"V4834",0
"V4835",0
"V4836",0
"V4837",0
"V4838",0
"V4839",0
"V4840",-1.58440059422628e-05
"V4841",0
"V4842",0
"V4843",0
"V4844",0
"V4845",0
"V4846",0
"V4847",0
"V4848",0
"V4849",0
"V4850",0
"V4851",0
"V4852",0
"V4853",0
"V4854",0
"V4855",0
"V4856",0
"V4857",0.000136543574915765
"V4858",0
"V4859",0
"V4860",0
"V4861",0
"V4862",0.000290515440952178
"V4863",0
"V4864",0
"V4865",0
"V4866",0
"V4867",-0.000159878561327791
"V4868",0
"V4869",0
"V4870",0
"V4871",0
"V4872",0
"V4873",0
"V4874",0
"V4875",0
"V4876",0
"V4877",0
"V4878",0
"V4879",0
"V4880",0
"V4881",-0.000124795696988319
"V4882",0
"V4883",0
"V4884",0
"V4885",0
"V4886",0
"V4887",0
"V4888",0
"V4889",0
"V4890",0
"V4891",0
"V4892",0
"V4893",0
"V4894",0
"V4895",0
"V4896",0
"V4897",0
"V4898",0
"V4899",0
"V4900",0
"V4901",0
"V4902",0
"V4903",0
"V4904",0
"V4905",0
"V4906",0
"V4907",0
"V4908",2.06337285912263e-05
"V4909",0
"V4910",0
"V4911",0
"V4912",0
"V4913",-0.000222237301459276
"V4914",0
"V4915",0
"V4916",0
"V4917",0
"V4918",0
"V4919",0
"V4920",0
"V4921",0
"V4922",0
"V4923",0
"V4924",0
"V4925",-4.48910645705425e-05
"V4926",0
"V4927",0
"V4928",-0.000443378558630703
"V4929",0
"V4930",0
"V4931",0
"V4932",0
"V4933",0
"V4934",0
"V4935",0
"V4936",0
"V4937",0
"V4938",0
"V4939",0
"V4940",0
"V4941",0
"V4942",0
"V4943",0
"V4944",0
"V4945",0
"V4946",0
"V4947",0
"V4948",0
"V4949",2.79316863766669e-05
"V4950",0
"V4951",0
"V4952",0
"V4953",0
"V4954",0
"V4955",0
"V4956",0
"V4957",0
"V4958",0
"V4959",0
"V4960",0
"V4961",0
"V4962",-0.000495929567834818
"V4963",0
"V4964",0
"V4965",0
"V4966",0
"V4967",0.000114666164949539
"V4968",0
"V4969",0
"V4970",0
"V4971",0
"V4972",0
"V4973",0
"V4974",0
"V4975",0
"V4976",0
"V4977",0
"V4978",0
"V4979",0
"V4980",0.000696487249252667
"V4981",0
"V4982",0
"V4983",0
"V4984",0
"V4985",0
"V4986",0
"V4987",0
"V4988",6.0109547868775e-05
"V4989",0
"V4990",0
"V4991",0.000215559238649033
"V4992",-0.000141420160665669
"V4993",-5.48996236420091e-05
"V4994",0
"V4995",0
"V4996",0
"V4997",0
"V4998",0
"V4999",0
"V5000",0
"V5001",0.000210357776021279
"V5002",0
"V5003",0
"V5004",0
"V5005",0
"V5006",0
"V5007",0
"V5008",0
"V5009",0
"V5010",0
"V5011",0
"V5012",0
"V5013",0
"V5014",-2.96253137548584e-05
"V5015",0
"V5016",0
"V5017",0
"V5018",0
"V5019",0
"V5020",0
"V5021",0
"V5022",0
"V5023",0
"V5024",0
"V5025",0
"V5026",0
"V5027",0
"V5028",-5.98278627800571e-05
"V5029",0
"V5030",0
"V5031",0
"V5032",0
"V5033",0
"V5034",0
"V5035",0
"V5036",0
"V5037",0
"V5038",0
"V5039",0
"V5040",0
"V5041",0
"V5042",0
"V5043",0
"V5044",0.000476653857810881
"V5045",0
"V5046",0
"V5047",0
"V5048",0
"V5049",0
"V5050",0
"V5051",-0.000335827612578301
"V5052",0
"V5053",0
"V5054",0
"V5055",0
"V5056",0
"V5057",-0.000332486561308911
"V5058",0
"V5059",0
"V5060",0
"V5061",0
"V5062",0
"V5063",0
"V5064",0
"V5065",0
"V5066",0
"V5067",0
"V5068",0
"V5069",0
"V5070",0
"V5071",0
"V5072",-0.000158690686776741
"V5073",0.000362427211763844
"V5074",0
"V5075",0
"V5076",0
"V5077",0
"V5078",0
"V5079",0
"V5080",0
"V5081",0.00021556507197891
"V5082",0
"V5083",0
"V5084",0
"V5085",0.000326221325297417
"V5086",0
"V5087",0
"V5088",0
"V5089",0
"V5090",0
"V5091",0
"V5092",0
"V5093",0.000431914220597025
"V5094",0
"V5095",0
"V5096",0
"V5097",6.2324078294846e-05
"V5098",0
"V5099",0
"V5100",0.000104719172823694
"V5101",0
"V5102",0
"V5103",0
"V5104",0
"V5105",0
"V5106",0
"V5107",0
"V5108",0
"V5109",0
"V5110",0
"V5111",0
"V5112",0
"V5113",0
"V5114",0
"V5115",0
"V5116",0
"V5117",0
"V5118",0
"V5119",0
"V5120",0
"V5121",-0.000469708930991295
"V5122",0
"V5123",0
"V5124",0
"V5125",0
"V5126",0
"V5127",0
"V5128",0
"V5129",0.000138149134687725
"V5130",0
"V5131",0
"V5132",0
"V5133",-0.000586295481999971
"V5134",0
"V5135",0
"V5136",0
"V5137",0.000144323630718029
"V5138",0
"V5139",2.74194072979829e-05
"V5140",0
"V5141",0
"V5142",0
"V5143",0
"V5144",0
"V5145",0
"V5146",0
"V5147",0
"V5148",0
"V5149",0
"V5150",0
"V5151",0
"V5152",0
"V5153",0
"V5154",0
"V5155",4.8009238651915e-05
"V5156",0
"V5157",0
"V5158",0
"V5159",0
"V5160",0.000129382498676462
"V5161",0
"V5162",0
"V5163",4.78635746502824e-05
"V5164",0
"V5165",0
"V5166",0
"V5167",0
"V5168",0
"V5169",0
"V5170",-4.13665517740519e-05
"V5171",0
"V5172",0
"V5173",0
"V5174",0
"V5175",0
"V5176",0
"V5177",-2.12883758982578e-05
"V5178",0
"V5179",0
"V5180",0
"V5181",0
"V5182",0
"V5183",0
"V5184",0
"V5185",0
"V5186",0
"V5187",0
"V5188",0
"V5189",0.000206411859190768
"V5190",0
"V5191",0
"V5192",0
"V5193",0
"V5194",0
"V5195",0
"V5196",0
"V5197",0
"V5198",0
"V5199",0
"V5200",-0.000205348376197472
"V5201",0
"V5202",0
"V5203",0
"V5204",0
"V5205",0
"V5206",0
"V5207",0
"V5208",0
"V5209",0
"V5210",0
"V5211",0
"V5212",0
"V5213",0
"V5214",0
"V5215",0
"V5216",0
"V5217",0
"V5218",0
"V5219",0
"V5220",0
"V5221",0
"V5222",0
"V5223",-0.000256750222927545
"V5224",0
"V5225",0
"V5226",0
"V5227",0
"V5228",0
"V5229",0
"V5230",0.000239593227511737
"V5231",0
"V5232",0
"V5233",0
"V5234",0
"V5235",0
"V5236",0
"V5237",-0.000459715399908391
"V5238",0
"V5239",0
"V5240",0
"V5241",0
"V5242",0.000486585766098053
"V5243",0
"V5244",0.000313214217795098
"V5245",0
"V5246",0
"V5247",0
"V5248",0
"V5249",0
"V5250",0
"V5251",0
"V5252",0
"V5253",0
"V5254",0
"V5255",0
"V5256",0
"V5257",0
"V5258",0
"V5259",0
"V5260",0.00016381735038326
"V5261",0
"V5262",0
"V5263",0
"V5264",0
"V5265",-5.89104253821487e-05
"V5266",0
"V5267",-2.04069630586784e-05
"V5268",0
"V5269",0
"V5270",-0.000233813600988019
"V5271",-9.61619167962081e-05
"V5272",0
"V5273",0
"V5274",0
"V5275",0
"V5276",-0.000138499471385442
"V5277",-6.26403224249587e-05
"V5278",-3.50703526237362e-06
"V5279",-4.58228962001406e-05
"V5280",0
"V5281",0
"V5282",0
"V5283",0
"V5284",0
"V5285",3.02271329535687e-05
"V5286",0
"V5287",0
"V5288",0
"V5289",0
"V5290",0
"V5291",0
"V5292",0
"V5293",0
"V5294",0
"V5295",0
"V5296",0
"V5297",0
"V5298",0
"V5299",0
"V5300",0
"V5301",0
"V5302",0
"V5303",0
"V5304",0
"V5305",0
"V5306",0
"V5307",0
"V5308",0
"V5309",0
"V5310",0
"V5311",0
"V5312",0
"V5313",0
"V5314",0
"V5315",0
"V5316",0
"V5317",0
"V5318",0
"V5319",0
"V5320",0
"V5321",0
"V5322",0
"V5323",0
"V5324",0
"V5325",0
"V5326",0
"V5327",0
"V5328",0
"V5329",0
"V5330",0
"V5331",0
"V5332",0
"V5333",0
"V5334",0
"V5335",0
"V5336",0
"V5337",0
"V5338",0
"V5339",0
"V5340",0
"V5341",0
"V5342",0
"V5343",0
"V5344",0
"V5345",0
"V5346",0
"V5347",0
"V5348",0
"V5349",0
"V5350",0
"V5351",0
"V5352",0
"V5353",0
"V5354",0
"V5355",-0.00019686419176404
"V5356",0
"V5357",-0.000150086154808372
"V5358",0
"V5359",-4.04548384312553e-05
"V5360",0
"V5361",0
"V5362",-0.000185120493782672
"V5363",0
"V5364",0
"V5365",-1.29127904709485e-05
"V5366",0
"V5367",0
"V5368",0
"V5369",0
"V5370",-0.000221613063632795
"V5371",-8.68535369479319e-05
"V5372",0
"V5373",0
"V5374",0
"V5375",0
"V5376",0
"V5377",0
"V5378",0
"V5379",0
"V5380",0
"V5381",-5.49238044372161e-05
"V5382",0
"V5383",0
"V5384",0.000615595719265562
"V5385",0
"V5386",0
"V5387",0
"V5388",0
"V5389",0
"V5390",0
"V5391",0
"V5392",0
"V5393",0
"V5394",0
"V5395",0
"V5396",0
"V5397",0
"V5398",0
"V5399",0
"V5400",0
"V5401",0
"V5402",0
"V5403",0
"V5404",0
"V5405",0
"V5406",0
"V5407",0
"V5408",0
"V5409",0
"V5410",0
"V5411",0
"V5412",0
"V5413",0
"V5414",0
"V5415",0
"V5416",-0.000630085221515735
"V5417",0
"V5418",0
"V5419",0
"V5420",0
"V5421",0
"V5422",0
"V5423",0
"V5424",0
"V5425",0
"V5426",0
"V5427",0
"V5428",0
"V5429",-0.000357373401753387
"V5430",0
